project|desc|proj_long_desc|open Date|close date
وحدات - تكميلية - 2|مشروع مكمل لوحدات سكنية|وصف|29 أغسطس 2019|24 سبتمبر 2019
"""الاسكان المتميز - المرحلة الثانية - مدينة العلمين (المرحلة التكميلية) 
 """|مشروع مكمل لوحدات سكنية|وحدات كاملة التشطيب ضمن محور -الاسكان المتميز- عدد (240) وحدة سكنية بالمرحلة التكميلية بمشروع الاسكان المتميز بمدينة  العلمين الجديدة  بمساحات تترواح من  (95م2-  100م2) و بنموذج معماري مميز|29 أغسطس 2019|05 سبتمبر 2019
كود الحجز للراضى|وحدات سكنية|وصف|28 أغسطس 2019|06 سبتمبر 2019
كود الحجز للاراضى 2|أراضى|وصف|28 أغسطس 2019|30 أغسطس 2019
المشروع السابع|أراضى|وصف|21 أغسطس 2019|30 أغسطس 2019
تجربة مكمل|مشروع مكمل لوحدات سكنية|وصف|21 أغسطس 2019|30 أغسطس 2019
تجربة مكمل 2|مشروع مكمل لأراضى|وصف|21 أغسطس 2019|30 أغسطس 2019
ملاك اخرين 1|أراضى|وصف|21 أغسطس 2019|30 أغسطس 2019
المشروع الثانى|وحدات سكنية|وصف|20 أغسطس 2019|19 أغسطس 2019
المشروع الثالث|أراضى|وصف|20 أغسطس 2019|19 أغسطس 2019
المشروع الرابع|أراضى|وصف|20 أغسطس 2019|30 أغسطس 2019
المشروع الخامس|وحدات سكنية|وصف|20 أغسطس 2019|30 أغسطس 2019
للتجربة وحدات سكنية|وحدات سكنية|وصف|03 أغسطس 2019|31 أغسطس 2019
للتجربة اراضى|أراضى|وصف|03 أغسطس 2019|31 أغسطس 2019
مكمل وحدات السبت|مشروع مكمل لوحدات سكنية|وصف|03 أغسطس 2019|30 أغسطس 2019
ارض|أراضى|وصف|03 أغسطس 2019|30 أغسطس 2019
مكمل اراضى السبت|مشروع مكمل لأراضى|وصف|03 أغسطس 2019|31 أغسطس 2019
ربط مكمل وحدات|مشروع مكمل لوحدات سكنية|وصف|03 أغسطس 2019|30 أغسطس 2019
ربط مكمل اراضى|مشروع مكمل لأراضى|وصف|03 أغسطس 2019|31 أغسطس 2019
ارض 2|أراضى|وصف|03 أغسطس 2019|30 أغسطس 2019
ارض 3|أراضى|وصف|03 أغسطس 2019|31 أغسطس 2019
ارض7|أراضى|وصف|03 أغسطس 2019|30 أغسطس 2019
ارض8|أراضى|وصف|03 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 1|وحدات سكنية|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 2|وحدات سكنية|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 3|وحدات سكنية|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 4|وحدات سكنية|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 5|وحدات سكنية|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 6|أراضى|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 7|أراضى|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 8|أراضى|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 9|أراضى|وصف|02 أغسطس 2019|30 أغسطس 2019
جاهز للحجز 10|أراضى|وصف|02 أغسطس 2019|30 أغسطس 2019
لاسترداد مقدم الحجز اراضى|أراضى|وصف|02 أغسطس 2019|03 أغسطس 2019
لاسترداد مقدم الحجز وحدات سكنية|وحدات سكنية|وصف|02 أغسطس 2019|03 أغسطس 2019
fdssdfs|أراضى|fdsgfdgd|02 أغسطس 2019|03 أغسطس 2019
nvbnvb|أراضى|jghjghj|02 أغسطس 2019|30 أغسطس 2019
gdffds|وحدات سكنية|fsdfsd|02 أغسطس 2019|29 أغسطس 2019
تجربة حسن|وحدات سكنية|وصف|01 أغسطس 2019|30 أغسطس 2019
مساحة الوحدة|وحدات سكنية|وصف|01 أغسطس 2019|30 أغسطس 2019
مشروع3|مشروع مكمل لوحدات سكنية|وصف|01 أغسطس 2019|29 أغسطس 2019
مشروع4|مشروع مكمل لأراضى|وصف|01 أغسطس 2019|29 أغسطس 2019
البنك 1|أراضى|وصف|31 يوليو 2019|06 سبتمبر 2019
البنك 1|وحدات سكنية|وصف|31 يوليو 2019|06 سبتمبر 2019
اراضى ملاك 1|أراضى|وصف|31 يوليو 2019|06 سبتمبر 2019
وحدات سكنية|وحدات سكنية|وصف|31 يوليو 2019|06 سبتمبر 2019
مكمل اراضى|مشروع مكمل لأراضى|وصف|31 يوليو 2019|02 أغسطس 2019
مكمل مربوط بمكمل وحدات|مشروع مكمل لوحدات سكنية|وصف|31 يوليو 2019|28 أغسطس 2019
تجربة1|مشروع مكمل لوحدات سكنية|وصف|31 يوليو 2019|30 أغسطس 2019
تجربة 2|مشروع مكمل لأراضى|وصف|31 يوليو 2019|30 أغسطس 2019
لبيالب|مشروع مكمل لوحدات سكنية|لبيل|31 يوليو 2019|05 سبتمبر 2019
تحقق 1|وحدات سكنية|وصف|31 يوليو 2019|30 أغسطس 2019
تحقق 2|أراضى|وصف|31 يوليو 2019|05 سبتمبر 2019
